TX_HASH,BLOCK_NUMBER,TRANSACTION_INDEX,LABEL,FROM_ADDRESS,TO_ADDRESS,PROJECT_CONTRACT_ADDRESS,LOG_VALUE_ETH,LOG_AMOUNT_USD,LOG_PREVIOUS_USD,LOG_NEXT_USD,LOG_GAS_PRICE,LOG_PRIORITY_FEE,VALUE_ETH,AMOUNT_USD,GAS_USED,GAS_PRICE_WEI,PRIORITY_FEE_WEI,INPUT_SIZE_BYTES,POOL_TRADES_IN_BLOCK,HAS_PREV_TRADE,HAS_NEXT_TRADE,IS_ISOLATED_POOL_TRADE,PREVIOUS_GAP,NEXT_GAP,PRIORITY_FEE_RATIO_PREV,USD_RATIO_PREV,PREVIOUS_INPUT_SIZE,NEXT_INPUT_SIZE
0x6714df1c2be53d528ec69db583dacbed49b0c71c97b3587133d10758f7ac7ed0,17502752,4,0,0xe8dcb9a76ffbe54e003d19bc8cf9866311b63c2d,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,0x6183a87f4b36252fab9b514bdffe17e30ae23cfd,37.5345086684647,3.56369045249226,0.0,0.0,23.7677882747175,23.7677882747175,2e+16,34.293205,258124,21000000000,21000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x9a677023f80464da9379649cfeecc3967e47061b3e5f884d7890fd2c233d3a1c,17502752,11,0,0x6e24722f1bcf86bb4e2cb4de9954fb89b5308c32,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,0.0,6.54935184205974,0.0,3.96952558225944,23.4893038131364,21.8218781259479,0.0,697.7911,266412,15895530612,3000000000,260,3,0,1,0,-1,2,0.0,0.0,0,228
0x22632f2a4c75b27b062f2df00e84e44d760b0b631b5a6b6c60eaa4a563ecdbba,17502752,12,0,0x86e98bcc0d57fd487964ba38075d0acdde1472d8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xc9ce56d0b00d0d0d163de285af3fd0572d2f2064,0.0,4.67854526821502,0.0,0.0,23.4893038131364,21.8218781259479,0.0,106.61341,244883,15895530612,3000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2cc50be8e5940c150f498149e5fed751b1886e9e433baf6bfbd838b8e0caa927,17502752,13,0,0x7b91a9c9b6fe81db958fea128a5fd14ebd5ba68f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,37.9399737765728,3.96952558225944,6.54935184205974,3.24038589561361,23.4893038131364,21.8218781259479,3e+16,51.9594,264908,15895530612,3000000000,228,3,1,1,0,2,56,1.0,0.07435613,260,644
0x3cdff563caeba9dc39d2e378feaa8f8976a880b8567e0a672ea48394c29adc0f,17502752,33,0,0x5a5e045840dae03f11416c238741a27125096bfa,0xe66b31678d6c16e9ebf358268a790b763c133750,0xc479ec273f96d04b0dca154d7653a091c07f5575,0.0,5.25162457884605,0.0,0.0,23.4243270460421,21.4164130180064,0.0,189.87611,326797,14895530612,2000000000,548,1,0,0,1,-1,-1,0.0,0.0,0,0
0xe957db1e3171c44569e07f5837491f26236bea906923ea9a46f19b4c9784dd8a,17502752,53,0,0x68465a4b823d32d11170a422a0c790bbb7865967,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,0x7f568433f1bd0865cb8b14314f6f7c278660de5d,0.0,3.22375478336989,0.0,0.0,23.320850043511,23.320850043511,0.0,24.122272,557929,13431251680,13431251680,2244,1,0,0,1,-1,-1,0.0,0.0,0,0
0x64879166f70426deea827270fe57593f53966dd73ecf3384cb957a4d5eea7cbe,17502752,54,0,0xb2a4e720db5aa46797e24ef47653e4320ebd161d,0x3b3ae790df4f312e745d270119c6052904fb6790,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0.0,4.99412148869164,0.0,0.0,23.3181869519244,20.0301186583865,0.0,146.54327,273017,13395530612,500000000,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0x863950da45a28b3c2920fe2a4020869299e3ea7469c9f99c820d2526e7479de9,17502752,58,0,0x8943a12cea4a58429e00b74ff36947221144e948,0x881d40237659c251811cec9c364ef91dc08d300c,0x522d6f36c95a1b6509a14272c17747bbb582f2a6,0.0,3.64736406821176,0.0,0.0,23.30314401928,19.5192930359538,0.0,37.373383,264829,13195530612,300000000,646,1,0,0,1,-1,-1,0.0,0.0,0,0
0xee0e65a5b8801365223e10ce903df2db2d5a1335a84e887a52eee1cb13cb1619,17502752,60,0,0x3c6891c7c5c8afacf91346d00f1c9b386a9c0b00,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,38.9208030295846,4.93848315164982,0.0,0.0,23.3012476414116,19.4322816592672,8e+16,138.5584,191239,13170530612,275000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7de2bd5176ddc05776f5a5ad30eaf5e7b1c13bdb7933564e640f09853f034f30,17502752,69,0,0x8c561e322bb3b4eece2c6d66fb3e7725266b6d8b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,37.1899612939483,3.24038589561361,3.96952558225944,0.0,23.2878713362955,18.4206807539524,1.41708196921052e+16,24.543577,231380,12995530612,100000000,644,3,1,0,0,56,-1,0.033333335,0.46344137,228,0
0x3cac7ce5a31289c9ea321c81c958e94861149dfae20d73febce92a1961fc6a04,17502752,72,0,0x1579e97c0c9619c61aef016d055b3d7de7f14bdb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x06b1655b9d560de112759b4f0bf57d6f005e72fe,36.7579798789657,2.82933619054207,0.0,0.0,23.2878713362955,18.4206807539524,9200000000000000.0,15.934216,197109,12995530612,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa547160072974be3214cb6c68c839e17a2b78712a91290b95f7fccad8baabe4c,17502752,74,0,0x568d19f28d550127577f3c371fc22a5514054968,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb961e90b10608cff90a76557a2e02e007fe2b062,39.1439465808988,5.16019258329624,0.0,0.0,23.2878713362955,18.4206807539524,1e+17,173.198,196392,12995530612,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xbff7b171c66dc9f204c9e410d7ede116c525b67766f46efba2cb08773879149c,17502752,84,0,0x1f01cd21005dc5b25429ee34258e58a2296eeff9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xe557da50d8be589414beea0d00653e23f40a76c2,0.0,6.79892336721708,0.0,0.0,23.2878713362955,18.4206807539524,0.0,895.88116,1000000,12995530612,100000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x068a6c687801ede7e8ba2c64afb7ca01857d0e28f83fe553b79fc462b698a583,17502752,87,0,0x0a46d0cbc5a71e979fa3c42832a748d88327d1fc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5e062a91d7d9a066a1776b1a18f8b8606d6ef26f,39.1999229300162,5.21585631202959,0.0,0.0,23.2878713362955,18.4206807539524,1.05757267091374e+17,183.16946,258008,12995530612,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x540df318d5394cd4a5fd80a7d2aa728f01c6a8e4deae751ad9584e46051e7ce8,17502753,1,0,0xd674552762fed4ffd389d1d3d7b2e6ba8bcedc7b,0x81153f0889ab398c4acb42cb58b565a5392bba95,0x67cea36eeb36ace126a3ca6e21405258130cf33c,34.7640934272975,7.96220256093072,0.0,0.0,23.3971316229226,0.0,1252719805993510.0,2869.3882,700000,14495899059,0,200,1,0,0,1,-1,-1,0.0,0.0,0,0
0xeb76d15f76fe73d32d0aa70142beab575ea12052268b97c715b418bb21333e8c,17502753,23,0,0xbbf682996829f86abd1fc35740872fd4c7a6862e,0x3999d2c5207c06bbc5cf8a6bea52966cabb76d41,0xbe8bc29765e11894f803906ee1055a344fdf2511,0.0,6.44299014483058,0.0,0.0,23.5263776451431,21.4164130180064,0.0,627.28265,600000,16495899059,2000000000,356,1,0,0,1,-1,-1,0.0,0.0,0,0
0x09c5d78e64daf6ed759be2221e5f7803ba4c13f9005f75175217ccd76164095c,17502753,72,0,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0x8fec7a391cd9838935f4d4fd516ba6a3b3d2cda7,0.0,8.01173772252262,0.0,0.0,23.4638412490908,20.7232658379464,0.0,3015.1538,360014,15495899059,1000000000,164,1,0,0,1,-1,-1,0.0,0.0,0,0
0x899cb1d492ab341f6cc4019af79ad8dc695e5db9d2941560648f4b8ce4ffb20c,17502753,73,0,0xd70d9cb5ccdd4a8e4cd2cbec9dc98334c7877772,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x2df7f6afd1e7d6cb0655d9666a880d907eadd794,39.8370937614587,5.85046533963594,0.0,0.0,23.4638412490908,20.7232658379464,2e+17,346.396,223488,15495899059,1000000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x6651805e89f8435eeb673affe728d6a731ae02dfea7cd2889b236c26e5a09ad7,17502753,90,0,0x7c21a0831295218392f7333c86c49a938ea7e252,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0x50d1e7f2acfb7f3e0aafba2b1e63666b80eb08ea,40.5302409420187,6.54217220376868,0.0,0.0,23.4111133307991,0.0,4e+17,692.792,247334,14700000000,0,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x89ed0e9f92ef10b14cc2b737bc18533c515367c71e6e42cb2f2586b2dd890e1c,17502753,92,0,0xf153cf2e4f770640a42c381ea4eb8bcc33bb467c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb0b37eeddb9029d42d7579174c0450741ff65660,0.0,4.78253162839488,0.0,0.0,23.4040064399034,18.4206807539524,0.0,118.40626,253111,14595899059,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x3af2b934b5ab713147fe0dd4c7189931c832efb3c93e7778f282572c0c94a9c5,17502753,94,0,0x3f97e776b225fe1432e1d2fe0d4c98a4c2a7ecfd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x08c71003cdfdd9b5b766b580a0d15dce9d618f85,39.1439465808988,5.16019258329624,0.0,0.0,23.4040064399034,18.4206807539524,1e+17,173.198,228195,14595899059,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x964f0ef00c33bb590a0e72ccd2153140e815f17399143814c0469797603e236a,17502753,96,0,0x57ea52594b763af6454548ecf72db3e2a2029edb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc909637de51c73ed2f51f6285fb2a0a6b9415e22,40.4916580353403,6.50264805682516,0.0,0.0,23.4040064399034,18.4206807539524,3.84860773044884e+17,665.9053,212233,14595899059,100000000,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf1efd3fbeaf796dd256150698867f4b2fa13b2f90be90f9a954a1116fcf83634,17502753,97,0,0x00bcd36e21fbbf3345c00baded7ad62618bca1c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x0a191fd121bc40fd87e2a41a9abd8ccc600bd859,38.8027834667215,4.821360789485,0.0,0.0,23.4040064399034,18.4206807539524,7.10942933876382e+16,123.133896,181960,14595899059,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x00aa458e95d316ad47a409b1cf3db19f17ed34ff7a1a2a73cff5869c5d644674,17502753,102,0,0x393ee6c5591331dfdce93aab3731a3eb8e211f43,0x13f4ea83d0bd40e75c8222255bc855a974568dd4,0x517f451b0a9e1b87dc0ae98a05ee033c3310f046,39.5089578530704,5.52344678472274,0.0,0.0,23.4040064399034,18.4206807539524,1.44053024596185e+17,249.49696,214082,14595899059,100000000,420,1,0,0,1,-1,-1,0.0,0.0,0,0
0x387d3be658fabe912aba1dadcace1b223b374d7a03e999f59e0e0079c26eb5d9,17502753,107,0,0xdc3ffb73d81b2272a2dae7bca580aa0f5a84d045,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf6adc74fd66782761cbef1004657b778f2b0648e,37.9399737765728,3.96952558225944,0.0,0.0,23.4040064399034,18.4206807539524,3e+16,51.9594,189717,14595899059,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x11e49aa364733404088c5add85258e2e8a2c4f02ad4c5a98db7ba1be7adacf9e,17502753,115,0,0x5e60faf7519b220f7e026cd06de7e8ee4b9162ee,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x06b1655b9d560de112759b4f0bf57d6f005e72fe,36.7143505191953,2.78754746774214,0.0,0.0,23.4040064399034,18.4206807539524,8807240121383710.0,15.241139,196846,14595899059,100000000,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0x1db0cf2b13eeedd16ebe14710742b1721a9818e907e27ea940f64eef81f24874,17502754,0,0,0xb7d691867e549c7c54c559b7fc93965403ac65df,0x000000e1fddf4fe15db5f23ae3ee83c6a11e8dd1,0x9ff035ad692cb5bcbcb141cb17017326b2829ae1,0.0,7.38722087727757,0.0,0.0,27.564365243551,0.0,0.0,1614.211,203792,935517083218,0,324,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc7a6dca06f9050ec4c94acb4b4eb7150545d9d863ca3a1ca6fdd24121590e984,17502754,3,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x50d1e7f2acfb7f3e0aafba2b1e63666b80eb08ea,19.0336452045375,7.22814763883599,0.0,7.9728194018023,23.3579463611648,0.0,184589537.0,1376.6682,361977,13938858623,0,80,3,0,1,0,-1,2,0.0,0.0,0,644
0xefb06d507aaf56472ba4f8e14c3b88ddd11feefedaeefe00108d427f8f4ed4e0,17502754,4,1,0x817076a7a2589c89a4d87010b5a0cf4b6952a987,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb0b37eeddb9029d42d7579174c0450741ff65660,39.8168910541412,5.83032137670189,0.0,0.0,23.3650949376526,18.4206807539524,1.96e+17,339.46808,233748,14038858623,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7466ff0b44c9bae5b63bca4c95b2dbf0421f89650365008c5cdf87495893e054,17502754,5,1,0x7b0c84c96240ab471f88e5dd3e28a733aca80603,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x50d1e7f2acfb7f3e0aafba2b1e63666b80eb08ea,0.0,7.9728194018023,7.22814763883599,7.2131664333612,23.3936043836239,20.042047229228,0.0,2900.025,253126,14444858623,506000000,644,3,1,1,0,2,1,506000000.0,2.105024,80,80
0x71dd0889a0d4c65a53af2600e23dc604db58bf8694cc45cfc9484ece845a7952,17502754,6,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x50d1e7f2acfb7f3e0aafba2b1e63666b80eb08ea,19.0569073529739,7.2131664333612,7.9728194018023,0.0,25.3946665858055,25.3946665858055,188933819.0,1356.1829,308961,106847303897,106847303897,80,3,1,0,0,1,-1,211.16068,0.46748406,644,0
0xe66157417b2824c3dc2b4ff16e17195b6bf14d0bc289e54ec69695c801a8cb8c,17502754,7,0,0xf5db2c32e7d6a3ff046765164e4eb94a35d63294,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,43.0559695863269,9.06657392225354,0.0,0.0,25.1533544972374,24.9717610790101,5e+18,8659.9,206267,83938858623,70000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0xfd480fdfce3dbd258085aa3f52b903c05c4575dbe19525088501b25d181a41e0,17502754,8,0,0xb8feffac830c45b4cd210ecdaab9d11995d338ee,0xe8c060f8052e07423f71d445277c61ac5138a2e5,0x88172e5d79fe75c7aed1453e89ff5d741cfa4ca7,0.0,6.52363830913493,0.0,0.0,23.3579463611648,0.0,0.0,680.05176,150805,13938858623,0,217,1,0,0,1,-1,-1,0.0,0.0,0,0
0xe32e5627753f2bff8d08f688263bb0c6adb640330a2b6cf55b7ac0869a5a3cdd,17502754,9,1,0x8126976f41f672a6061f57447b0e6cc0e60843a8,0xe66b31678d6c16e9ebf358268a790b763c133750,0x60a39010e4892b862d1bb6bdde908215ac5af6f3,0.0,6.43783404634171,0.0,6.3853561059899,23.4920259032278,21.4164130180064,0.0,624.0515,237877,15938858623,2000000000,548,2,0,1,0,-1,1,0.0,0.0,0,217
0xe0507a4e98b31809f62657c5502dc8dc993a1d0a3cacc586fb63d61174557915,17502754,10,0,0xb8feffac830c45b4cd210ecdaab9d11995d338ee,0xe8c060f8052e07423f71d445277c61ac5138a2e5,0x60a39010e4892b862d1bb6bdde908215ac5af6f3,0.0,6.3853561059899,6.43783404634171,0.0,24.7595676692893,24.4769428165909,0.0,592.0959,130102,56616577574,42677718951,217,2,1,0,0,1,-1,21.33886,0.94727534,548,0
0xf9b6f36d285dec87cdbfca0fb4099ee49a2e82cc0b33ec0c2c2da4a61a776bc6,17502754,20,0,0x85b4ad5f4f563e549a33d5b0b23c1091aa03d2ac,0xbd4fecd9337d22514fdd6d7fbeb9155cf8d790b1,0xdce93ed9ae7c53143e19cf799d156b72d1cc2777,0.0,7.75234324234142,0.0,0.0,23.6644816601641,22.3327037495805,0.0,2326.0188,500000,18938858623,5000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd2ab28742dfa54ec33ac67811cfbeaf7c9fc6bec486c43b422166fc982284493,17502754,21,0,0xa5df2387970062875e8f93ec0da9ecdc482b67c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,0.0,6.29952371417093,0.0,6.31914296332422,23.5859168377567,0.0,0.0,543.3126,243993,17507878870,0,1060,4,0,1,0,-1,13,0.0,0.0,0,612
0xca3cbf5974e7e3919955c5a9aaf660a871ecc2832a86db74d6efb65197167ef2,17502754,23,0,0x091c012004fc5cdb84b17f83cb742d055b0a52e5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x7754ba1f553291ba0a24d81ac35908d6651d07b3,0.0,6.21356915891139,0.0,0.0,23.5528761463325,21.8218781259479,0.0,498.4808,288708,16938858623,3000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa356fac6e78b7a9fd6d03742e6fc8619b514c9715c5e53b604989e87c849d3a1,17502754,30,0,0xfd4e2f77e1fdfca8ce1c74c752553f851fbc3156,0xe66b31678d6c16e9ebf358268a790b763c133750,0xcbe856765eeec3fdc505ddebf9dc612da995e593,36.7884348946808,2.85801831762224,0.0,0.0,23.4920259032278,21.4164130180064,9484496325568070.0,16.426958,188803,15938858623,2000000000,548,1,0,0,1,-1,-1,0.0,0.0,0,0
0x88cbaeb7c04076b37716c22e8a1f40c7b7153d8959e37e43eba9b6d161056234,17502754,34,0,0xfd7b86cf77e1d3f2f37523ebec758c3dbd7ae91e,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xded5dd6eae725021f99dd690a9b341b35b702811,0.0,6.31914296332422,6.29952371417093,3.96952558225944,23.4920259032278,21.4164130180064,0.0,554.09705,192300,15938858623,2000000000,612,4,1,1,0,13,10,0.0,1.0179757,1060,644
0x04c30c701eb9477376fd5a6ed6b32476307f5dc29c4fe82fe0209a23dfefdc37,17502754,44,0,0xf681bd6913140625e2d84e0160ff73e4ed3cdca7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,37.9399737765728,3.96952558225944,6.31914296332422,5.16019258329624,23.4920259032278,21.4164130180064,3e+16,51.9594,191210,15938858623,2000000000,644,4,1,1,0,10,46,1.0,0.09360417,612,644
0xd5e21b56b9ba11ccae8a16c25382118c8c45af987533158a323f0558cf923385,17502754,63,0,0x5d28d55a3cdff2534c7c56a39f09945f90bdc5bc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xfeb09c7e130a4b87b27ebd648ec485657b688b34,0.0,6.05565105317052,0.0,0.0,23.4313160381153,21.4164130180064,0.0,425.5165,234606,15000000000,2000000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0xfcaa56c322a1114b8beb0fa294b124411d415df8e60211c3e5e21279209c413b,17502754,67,0,0x5d11d529e9832b36046960bb97798e6c3069bd0a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xe895749cda0726dd45ffe43e044e55201b0fc632,0.0,6.76690056474924,0.0,0.0,23.4306178352284,0.0,0.0,867.6155,440000,14989530612,0,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x3d3d5ac0d9ef19de4277f85260f2b99e67816da04284b33b5a53e1f069bcb208,17502754,77,0,0x46eca8796d1fab2cc52e66a508f499c8207378da,0x1111111254eeb25477b68fb85ed929f73a960582,0x352b186090068eb35d532428676ce510e17ab581,0.0,7.09202843017629,0.0,0.0,23.3911090366036,19.968243254796,0.0,1201.3442,332339,14408858623,470000000,968,1,0,0,1,-1,-1,0.0,0.0,0,0
0xde32c283b3a3c77429771b040bafa2d018dc4a00e9f43ee643b67920ab9122bf,17502754,80,0,0x87f763bb415abe13419632605e62697c98edafc1,0x881d40237659c251811cec9c364ef91dc08d300c,0x522d6f36c95a1b6509a14272c17747bbb582f2a6,39.5292089816894,5.53618943872428,0.0,0.0,23.3792405869088,19.5192930359538,1.47e+17,252.70938,294934,14238858623,300000000,646,1,0,0,1,-1,-1,0.0,0.0,0,0
0x5b74890e6b66506ca6b8098b07616b49f8ffb97cab4fe813b6e536407794d4c8,17502754,90,0,0x926e537c046eee6e68097ed14360be9bf4fed1e8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,39.1439465808988,5.16019258329624,3.96952558225944,0.0,23.3650949376526,18.4206807539524,1e+17,173.198,178740,14038858623,100000000,644,4,1,0,0,46,-1,0.05,3.270392,644,0
0x33178618699fa2e131cabfbabdd37a4b99bcab4e51b5864b12eb5696af63e2ff,17502754,116,0,0xe55498f55ad4acd8d906180f652bff0abeb73cbe,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,0xc909637de51c73ed2f51f6285fb2a0a6b9415e22,40.9450005994324,6.94640159643256,0.0,0.0,23.3650949376526,18.4206807539524,6.0560272665867e+17,1038.4028,184508,14038858623,100000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
